Date,^BVSP,ABEV3.SA,ASAI3.SA,AZUL4.SA,B3SA3.SA,BBSE3.SA,BBDC4.SA,BBDC3.SA,BRAP4.SA,BBAS3.SA,BRKM5.SA,BRFS3.SA,CRFB3.SA,CCRO3.SA,COGN3.SA,CPLE6.SA,CSAN3.SA,CPFE3.SA,CVCB3.SA,CYRE3.SA,ECOR3.SA,ELET3.SA,ELET6.SA,EMBR3.SA,ENBR3.SA,ENGI11.SA,ENEV3.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GGBR4.SA,GOAU4.SA,GOLL4.SA,NTCO3.SA,HAPV3.SA,HYPE3.SA,IRBR3.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,KLBN11.SA,RENT3.SA,LCAM3.SA,LREN3.SA,MGLU3.SA,MRFG3.SA,BEEF3.SA,MRVE3.SA,MULT3.SA,PCAR3.SA,PETR3.SA,PETR4.SA,PRIO3.SA,QUAL3.SA,RADL3.SA,RAIL3.SA,SBSP3.SA,TOTS3.SA,UGPA3.SA,USIM5.SA,VALE3.SA,WEGE3.SA,YDUQ3.SA
2019-10-02,101031.0,17.149723052978516,,47.90999984741211,12.843090057373047,27.52547836303711,20.869098663330078,19.697696685791016,17.318025588989258,36.739444732666016,24.39155387878418,37.540000915527344,18.857650756835938,15.473189353942871,10.795012474060059,3.4942054748535156,12.005918502807617,22.75310707092285,54.502384185791016,19.165800094604492,13.65999984741211,30.68706703186035,31.95197296142578,17.469999313354492,15.904273986816406,43.950374603271484,7.724999904632568,18.034910202026367,33.22571563720703,22.23644256591797,10.725751876831055,4.636967182159424,31.0,,10.400705337524414,29.5225887298584,32.17156982421875,10.750716209411621,31.181535720825195,27.3509464263916,3.574209213256836,13.89699649810791,39.97053909301758,15.852402687072754,46.55515670776367,8.877252578735352,9.71016788482666,8.886261940002441,15.753860473632812,25.94373893737793,84.31735229492188,22.573200225830078,21.278409957885742,3.380000114440918,28.275989532470703,18.749563217163086,23.8700008392334,46.00057601928711,18.851787567138672,18.40145492553711,6.843259811401367,36.5573844909668,11.536096572875977,32.55228042602539
2019-10-03,101516.0,16.895111083984375,,49.88999938964844,12.992081642150879,27.38621711730957,20.927518844604492,19.724163055419922,17.71002197265625,38.32172393798828,24.288402557373047,36.5099983215332,18.672771453857422,15.629579544067383,10.904961585998535,3.543949842453003,12.097043991088867,23.071577072143555,54.43299102783203,20.035850524902344,13.850000381469727,31.21826934814453,32.270694732666016,17.950000762939453,15.962716102600098,43.95940017700195,7.550000190734863,18.17514419555664,34.29268264770508,22.361671447753906,10.878975868225098,4.683413982391357,32.70000076293945,,10.697868347167969,29.938230514526367,31.258405685424805,10.623239517211914,31.190898895263672,27.698261260986328,3.5830564498901367,13.776073455810547,40.38241195678711,15.588508605957031,46.814266204833984,9.071821212768555,9.67685604095459,8.92927360534668,15.95742130279541,26.162553787231445,84.3079833984375,22.745040893554688,21.294334411621094,3.381999969482422,28.00949478149414,18.820465087890625,24.25,47.36181640625,19.569334030151367,18.096670150756836,6.843259811401367,36.83298110961914,11.463482856750488,33.0221061706543
2019-10-04,102551.0,17.467981338500977,,50.95000076293945,13.275167465209961,27.427175521850586,21.141727447509766,19.803564071655273,18.347745895385742,38.58403778076172,24.360700607299805,37.380001068115234,18.922353744506836,15.620377540588379,11.094874382019043,3.5780606269836426,12.213231086730957,23.36882209777832,55.19630432128906,20.602209091186523,13.829999923706055,31.74947166442871,32.6611328125,17.719999313354492,16.079599380493164,44.898162841796875,7.550000190734863,18.51835060119629,35.228614807128906,22.361671447753906,11.091789245605469,4.753085136413574,33.060001373291016,,10.697868347167969,30.28507423400879,31.916940689086914,10.631733894348145,31.340805053710938,27.39436149597168,3.5830564498901367,13.85978889465332,41.04703140258789,15.846040725708008,46.987022399902344,9.431777000427246,9.885049819946289,9.178741455078125,16.160982131958008,26.657264709472656,84.3079833984375,22.534149169921875,21.111177444458008,3.4200000762939453,28.119766235351562,19.990339279174805,24.489999771118164,47.44630813598633,19.406253814697266,17.763309478759766,6.943896293640137,37.76515579223633,11.429594993591309,33.606990814208984
2019-10-07,100573.0,17.158815383911133,,50.59000015258789,12.813292503356934,26.62434959411621,21.005422592163086,19.49920082092285,18.096168518066406,37.06098175048828,23.495920181274414,36.7400016784668,18.469404220581055,15.224808692932129,10.795012474060059,3.48638916015625,11.730260848999023,23.248506546020508,54.05629348754883,20.109725952148438,13.369999885559082,29.240562438964844,30.50177764892578,17.34000015258789,15.595373153686523,44.699581146240234,7.332499980926514,18.025684356689453,35.03207015991211,21.64609718322754,10.878975868225098,4.629225730895996,32.38999938964844,,10.759282112121582,30.175540924072266,30.907188415527344,10.351283073425293,30.759904861450195,26.986268997192383,3.538821220397949,13.69235610961914,40.438575744628906,15.699790954589844,46.4495849609375,9.33935546875,9.860067367553711,9.07551383972168,15.63880443572998,25.74395179748535,84.3079833984375,22.182661056518555,20.84041976928711,3.3320000171661377,27.29271697998047,20.114421844482422,23.889999389648438,45.503021240234375,19.177946090698242,17.41090202331543,6.779219150543213,37.319339752197266,11.06167984008789,32.56187057495117
2019-10-08,99981.0,16.913297653198242,,50.20000076293945,12.902688980102539,26.411359786987305,20.98594093322754,19.57859992980957,17.897241592407227,36.39253234863281,22.83509635925293,37.209999084472656,17.739131927490234,15.381196975708008,10.395196914672852,3.524052143096924,11.987693786621094,23.078659057617188,53.382198333740234,20.02764129638672,13.40999984741211,29.40401268005371,30.11134910583496,17.010000228881836,15.854183197021484,44.04966354370117,7.3125,17.795034408569336,35.453243255615234,21.511924743652344,10.683188438415527,4.528590679168701,32.099998474121094,,10.70777416229248,30.275941848754883,31.153039932250977,10.317286491394043,30.628726959228516,26.61290740966797,3.5211269855499268,13.422601699829102,40.204551696777344,15.474053382873535,46.468780517578125,9.259820938110352,9.551939964294434,8.92927360534668,15.3998384475708,25.734437942504883,84.3079833984375,22.042068481445312,20.720966339111328,3.200000047683716,27.752187728881836,19.696887969970703,23.860000610351562,46.26343536376953,19.14533042907715,17.534719467163086,6.724326133728027,36.735713958740234,11.042314529418945,31.976980209350586
2019-10-09,101249.0,16.97694969177246,,49.5,13.081480026245117,26.870113372802734,21.5831298828125,20.359359741210938,17.926496505737305,37.399444580078125,23.226696014404297,36.599998474121094,17.75762176513672,15.454789161682129,10.545127868652344,3.5638484954833984,12.261073112487793,23.142353057861328,53.33263397216797,19.912731170654297,13.5,29.04443359375,30.175090789794922,17.100000381469727,15.745651245117188,44.45586395263672,7.375,18.007232666015625,35.37836456298828,21.655038833618164,10.657651901245117,4.513108253479004,33.099998474121094,,10.816732406616211,30.44024085998535,31.565723419189453,10.478761672973633,31.11594009399414,25.570964813232422,3.6095974445343018,13.534224510192871,40.32625198364258,15.499489784240723,46.95822525024414,9.66189193725586,9.568594932556152,8.860453605651855,15.780412673950195,26.19109344482422,84.3079833984375,22.596635818481445,21.119138717651367,3.2339999675750732,28.459775924682617,19.982463836669922,23.950000762939453,47.05201721191406,19.18120574951172,18.334781646728516,6.678583145141602,37.01941680908203,11.071361541748047,32.69610595703125
2019-10-10,101817.0,16.749622344970703,,49.68000030517578,13.129155158996582,27.074914932250977,21.829788208007812,20.47846031188965,18.42380714416504,37.56867599487305,23.153268814086914,36.86000061035156,17.47105598449707,15.473189353942871,10.375205993652344,3.524052143096924,12.418265342712402,23.142353057861328,52.17280197143555,20.16718101501465,13.399999618530273,28.848291397094727,29.872304916381836,17.049999237060547,15.52023696899414,44.50099563598633,7.287499904632568,18.248952865600586,35.28477478027344,21.655038833618164,11.049225807189941,4.737602710723877,33.099998474121094,,10.876164436340332,30.48587989807129,31.460355758666992,10.563745498657227,31.340805053710938,25.31047821044922,3.5830564498901367,13.627243041992188,39.38080596923828,15.197446823120117,46.631935119628906,9.488880157470703,9.535283088684082,8.87765884399414,15.815813064575195,26.162553787231445,76.35404205322266,22.705984115600586,21.294334411621094,3.23799991607666,27.87164878845215,19.834753036499023,23.639999389648438,46.75160598754883,18.8615779876709,17.763309478759766,6.834111213684082,38.29203414916992,11.119771003723145,34.78635025024414
2019-10-11,103832.0,16.895111083984375,,50.400001525878906,13.42416000366211,28.066160202026367,22.076459884643555,20.77621078491211,18.909414291381836,38.27096939086914,23.81409454345703,37.099998474121094,17.905521392822266,16.17233657836914,10.645081520080566,3.5602948665618896,12.68481159210205,23.347591400146484,52.68828201293945,20.44625473022461,14.069999694824219,28.439680099487305,29.274702072143555,17.270000457763672,15.812440872192383,44.853031158447266,7.429999828338623,18.67703628540039,35.5655517578125,22.003883361816406,11.313114166259766,4.884685039520264,34.650001525878906,,11.147574424743652,31.03352928161621,31.92572021484375,10.793209075927734,31.743701934814453,25.527551651000977,3.724609613418579,14.222562789916992,40.53218460083008,15.833322525024414,48.26342010498047,9.8690185546875,9.71016788482666,8.937874794006348,15.824661254882812,26.590667724609375,76.35404205322266,23.041851043701172,21.708436965942383,3.4000000953674316,29.498184204101562,19.887929916381836,24.170000076293945,47.343040466308594,18.753942489624023,18.287158966064453,7.017086505889893,39.42685317993164,11.458641052246094,35.275360107421875
2019-10-14,104302.0,17.022415161132812,,51.18000030517578,13.456937789916992,28.066160202026367,22.38803482055664,21.080577850341797,18.874309539794922,38.07635498046875,23.92831039428711,36.380001068115234,17.859304428100586,16.034347534179688,10.665072441101074,3.544661045074463,12.789606094360352,23.036191940307617,53.302894592285156,20.72532844543457,14.140000343322754,28.063751220703125,28.76474380493164,17.350000381469727,15.653815269470215,44.42878341674805,7.4375,18.99625587463379,35.76210021972656,22.146995544433594,11.279062271118164,4.876943588256836,35.599998474121094,,11.19313907623291,31.13393211364746,32.364742279052734,10.971680641174316,32.27775192260742,25.18023681640625,4.096185684204102,14.352788925170898,41.24360275268555,16.179880142211914,48.685691833496094,10.27596378326416,9.585250854492188,9.230356216430664,15.868915557861328,27.009267807006836,76.35404205322266,23.174631118774414,21.748254776000977,3.3980000019073486,29.82900619506836,19.90171241760254,24.25,47.089569091796875,18.721328735351562,18.372880935668945,6.943896293640137,38.89997482299805,11.497369766235352,35.66847610473633
2019-10-15,104490.0,17.177000045776367,,51.209999084472656,13.2632474899292,28.189044952392578,22.56978416442871,21.28569221496582,18.9796199798584,37.551753997802734,24.034366607666016,35.9900016784668,17.933256149291992,16.374719619750977,10.505146980285645,3.546081781387329,12.87161922454834,22.547870635986328,53.18394088745117,20.946945190429688,14.0600004196167,28.48871421813965,29.035655975341797,17.5,15.603723526000977,42.75886917114258,7.420000076293945,18.055206298828125,36.9039421081543,22.003883361816406,11.483363151550293,4.931131839752197,35.75,,11.15351676940918,31.298233032226562,32.47010803222656,10.988678932189941,32.202796936035156,25.267065048217773,4.007715225219727,14.576034545898438,42.03926467895508,16.24664878845215,49.23271942138672,10.18580150604248,9.51862907409668,9.118525505065918,15.435240745544434,27.427867889404297,76.35404205322266,23.4870662689209,21.979198455810547,3.388000011444092,29.608463287353516,19.915502548217773,23.690000534057617,47.296104431152344,18.574556350708008,18.382404327392578,7.044532299041748,38.83513259887695,11.511892318725586,36.43553924560547
2019-10-16,105423.0,17.177000045776367,,51.29999923706055,13.468853950500488,28.58226203918457,23.10855484008789,21.934114456176758,18.739744186401367,38.07635498046875,24.0588436126709,36.279998779296875,17.997961044311523,16.429916381835938,10.475159645080566,3.627805233001709,13.11082649230957,22.54079246520996,52.53958511352539,21.488677978515625,14.350000381469727,29.72273063659668,30.198993682861328,17.450000762939453,15.753999710083008,43.14700698852539,7.387499809265137,18.451923370361328,38.22360610961914,22.361671447753906,11.364189147949219,4.869202136993408,35.849998474121094,,11.383323669433594,31.855005264282227,32.31206130981445,11.192646026611328,32.661903381347656,25.475454330444336,4.069644451141357,14.827184677124023,41.45889663696289,16.230745315551758,49.74136734008789,10.419734954833984,9.51862907409668,9.07551383972168,15.559147834777832,28.008201599121094,76.35404205322266,23.81511688232422,22.24199104309082,3.4000000953674316,31.455543518066406,20.262130737304688,23.469999313354492,48.478973388671875,18.58760643005371,18.515748977661133,6.9804911613464355,37.93538284301758,11.797511100769043,37.01083755493164
2019-10-17,105016.0,17.067882537841797,,51.2599983215332,13.751940727233887,28.729719161987305,22.719085693359375,21.6297550201416,18.60517692565918,38.00019836425781,23.74066925048828,35.93000030517578,18.062673568725586,16.17233657836914,10.77502155303955,3.6597840785980225,12.917183876037598,22.576175689697266,51.994361877441406,21.620006561279297,14.4399995803833,29.71455955505371,30.03963279724121,17.639999389648438,15.737302780151367,42.67762756347656,7.402500152587891,18.307998657226562,38.93492126464844,22.361671447753906,11.40675163269043,4.876943588256836,36.0,,11.315964698791504,31.83675193786621,32.90034866333008,11.175646781921387,32.46514892578125,25.30179786682129,3.8838558197021484,14.743467330932617,41.41209411621094,16.596376419067383,49.683780670166016,10.51964282989502,9.635217666625977,8.998092651367188,15.550297737121582,27.770362854003906,76.35404205322266,23.588607788085938,22.026979446411133,3.4519999027252197,31.032827377319336,19.98049545288086,23.100000381469727,47.52141189575195,18.731111526489258,18.19191551208496,6.9804911613464355,37.8624267578125,11.734580039978027,36.72319030761719
2019-10-18,104729.0,16.97694969177246,,50.9900016784668,13.83835506439209,28.230005264282227,22.607696533203125,21.42440414428711,18.23073387145996,38.9732666015625,23.291961669921875,36.150001525878906,18.201330184936523,16.4851131439209,10.745035171508789,3.6597840785980225,12.933131217956543,22.484174728393555,51.31035614013672,21.340932846069336,14.460000038146973,31.210092544555664,31.05158042907715,17.530000686645508,15.854183197021484,42.75886917114258,7.757500171661377,18.527576446533203,39.02851486206055,22.129108428955078,11.202451705932617,4.760826110839844,35.439998626708984,,11.395210266113281,31.818498611450195,32.715965270996094,11.10765552520752,32.08100509643555,25.2149715423584,3.8484673500061035,14.669053077697754,42.057987213134766,16.90159797668457,49.23271942138672,10.478219032287598,9.701839447021484,8.860453605651855,15.63880443572998,27.875009536743164,76.35404205322266,23.39333724975586,21.979198455810547,3.4240000247955322,31.143098831176758,20.40984535217285,22.979999542236328,48.09406661987305,18.538684844970703,18.582422256469727,6.934747695922852,37.31122589111328,11.792670249938965,36.751956939697266
2019-10-21,106022.0,17.26793098449707,,51.349998474121094,13.972450256347656,28.50853157043457,22.76827049255371,21.75830841064453,18.45890998840332,39.260948181152344,23.406179428100586,37.75,18.40469741821289,16.367380142211914,10.60509967803955,3.7052648067474365,13.008309364318848,22.99373435974121,50.953487396240234,21.25064468383789,14.569999694824219,31.177404403686523,31.147193908691406,17.8799991607666,16.054550170898438,42.731788635253906,7.835000038146973,18.804357528686523,39.02851486206055,22.173831939697266,11.262039184570312,4.799531936645508,35.18000030517578,,11.232759475708008,31.416887283325195,33.93644714355469,11.269132614135742,32.60568618774414,25.918277740478516,3.777691602706909,14.631844520568848,41.749080657958984,16.748987197875977,49.99089431762695,10.502586364746094,9.618560791015625,9.032501220703125,15.656502723693848,27.779874801635742,76.35404205322266,23.705768585205078,22.114574432373047,3.4159998893737793,29.406293869018555,20.787986755371094,22.979999542236328,48.41325759887695,18.33320426940918,18.563371658325195,6.9804911613464355,38.26771926879883,11.831398010253906,38.35320281982422
